Id,SalePrice
1461,114000
1462,138900
1463,152400
1464,171100
1465,199100
1466,159100
1467,155900
1468,153300
1469,178800
1470,106600
1471,181000
1472,100800
1473,98600
1474,148600
1475,124700
1476,331700
1477,250900
1478,274100
1479,269000
1480,430200
1481,296900
1482,218300
1483,160500
1484,165000
1485,169500
1486,182400
1487,296900
1488,237900
1489,194600
1490,201500
1491,173600
1492,113300
1493,159000
1494,283700
1495,279200
1496,215100
1497,188200
1498,164300
1499,172200
1500,163000
1501,175500
1502,159300
1503,247800
1504,234200
1505,218300
1506,193300
1507,230300
1508,190900
1509,147400
1510,132800
1511,133200
1512,160700
1513,135400
1514,145700
1515,178600
1516,143200
1517,139800
1518,149500
1519,186400
1520,121800
1521,116100
1522,172500
1523,104900
1524,109600
1525,109000
1526,107200
1527,107500
1528,123600
1529,130200
1530,151300
1531,118400
1532,103000
1533,136800
1534,111000
1535,127600
1536,107600
1537,79300
1538,137400
1539,181600
1540,115000
1541,131800
1542,128300
1543,161700
1544,93300
1545,104300
1546,137900
1547,126500
1548,120100
1549,105900
1550,128600
1551,120900
1552,132600
1553,123500
1554,115100
1555,175000
1556,112400
1557,117900
1558,110400
1559,105300
1560,144600
1561,141600
1562,117700
1563,110200
1564,142100
1565,133500
1566,200900
1567,90600
1568,208700
1569,113500
1570,132900
1571,112500
1572,116800
1573,190000
1574,130200
1575,192400
1576,196600
1577,176200
1578,138300
1579,131400
1580,187200
1581,135300
1582,123600
1583,275500
1584,215700
1585,139700
1586,72400
1587,97500
1588,117800
1589,94500
1590,125100
1591,94000
1592,119600
1593,121100
1594,126000
1595,131100
1596,218000
1597,180600
1598,185300
1599,156200
1600,164700
1601,64500
1602,105900
1603,87300
1604,237700
1605,222400
1606,156600
1607,201300
1608,212700
1609,193900
1610,144900
1611,138500
1612,158000
1613,156900
1614,112900
1615,87900
1616,87900
1617,89000
1618,113900
1619,118300
1620,199500
1621,124500
1622,126900
1623,242400
1624,192000
1625,116900
1626,162900
1627,167200
1628,226500
1629,162900
1630,313900
1631,214900
1632,239900
1633,154000
1634,171100
1635,164800
1636,159400
1637,177800
1638,181000
1639,173700
1640,218000
1641,174600
1642,227700
1643,227200
1644,221100
1645,176400
1646,162000
1647,155400
1648,124300
1649,127300
1650,101500
1651,105000
1652,105700
1653,106100
1654,146700
1655,146500
1656,144700
1657,150200
1658,144700
1659,123300
1660,133600
1661,405700
1662,356200
1663,323800
1664,446400
1665,281600
1666,290800
1667,292900
1668,301300
1669,269200
1670,301300
1671,250500
1672,389000
1673,283400
1674,243600
1675,193200
1676,202600
1677,215100
1678,380500
1679,322200
1680,316100
1681,245400
1682,266400
1683,208300
1684,170400
1685,160800
1686,173500
1687,160800
1688,180000
1689,178200
1690,181700
1691,173100
1692,221500
1693,155700
1694,166300
1695,159400
1696,231100
1697,159700
1698,324100
1699,306000
1700,242900
1701,269100
1702,240700
1703,243200
1704,257800
1705,213800
1706,364300
1707,206300
1708,197000
1709,251100
1710,219400
1711,237900
1712,259200
1713,243400
1714,213900
1715,200900
1716,163200
1717,164100
1718,133800
1719,178500
1720,202700
1721,157600
1722,124200
1723,148900
1724,197100
1725,209200
1726,164400
1727,157700
1728,174300
1729,138400
1730,153600
1731,115300
1732,119800
1733,104000
1734,108200
1735,117000
