Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
1461,0,5,3,3,6,882.0,896,0,896,11622,0.0,0.0,1961,1.0,0.0,5,2,1,3,1.0,0,1961,5,0,140,0.0,3,0,730.0,NAmes,RH,1Fam,Typ,20,Feedr,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,49,1.0,0,1,30,9,2674.0,1778.0,12,3,0,7,5,1,4,2,2,1,1
1462,0,6,3,3,6,1329.0,1329,0,1329,14267,0.0,0.0,1958,1.0,1.0,6,3,1,3,1.0,36,1958,5,0,393,108.0,4,0,312.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,52,1.5,0,1,36,9,3987.0,2658.0,12,4,0,7,5,2,0,1,2,1,1
1463,0,5,3,3,5,928.0,928,701,1629,13830,0.0,0.0,1997,2.0,1.0,6,3,1,4,2.0,34,1998,5,0,212,0.0,3,1,482.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,13,2.5,0,1,25,9,4186.0,2557.0,8,4,0,7,10,2,4,2,2,1,3
1464,0,6,3,3,6,926.0,926,678,1604,9978,0.0,0.0,1998,2.0,1.0,7,3,1,5,2.0,36,1998,5,0,360,20.0,4,1,470.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,12,2.5,0,1,36,9,4134.0,2530.0,8,4,0,7,10,2,4,1,2,1,3
1465,0,8,4,3,5,1280.0,1280,0,1280,5005,0.0,0.0,1992,2.0,0.0,5,2,1,5,2.0,82,1992,5,0,0,0.0,4,0,506.0,StoneBr,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,18,2.0,0,0,40,12,3840.0,2560.0,22,4,4,7,0,2,4,2,2,1,3
1466,0,6,3,3,5,763.0,763,892,1655,10000,0.0,0.0,1993,2.0,1.0,7,3,1,4,2.0,84,1994,5,0,157,0.0,3,1,440.0,Gilbert,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,17,2.5,0,1,30,9,4073.0,2418.0,8,4,0,7,10,2,0,2,2,1,3
1467,0,6,3,4,7,1168.0,1187,0,1187,7980,1.0,0.0,1992,3.0,0.0,6,3,1,5,2.0,21,2007,5,0,483,0.0,3,0,420.0,Gilbert,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,18,3.0,0,1,42,12,3542.0,2355.0,8,4,0,7,5,2,4,2,2,1,3
1468,0,6,3,3,5,789.0,789,676,1465,8402,0.0,0.0,1998,2.0,1.0,7,3,1,4,2.0,75,1998,5,0,0,0.0,3,1,393.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,12,2.5,0,0,30,9,3719.0,2254.0,8,4,0,7,10,2,4,2,2,1,3
1469,0,7,3,3,5,1300.0,1341,0,1341,10176,1.0,0.0,1990,2.0,1.0,5,2,1,4,2.0,0,1990,5,0,192,0.0,4,1,506.0,Gilbert,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,1,20,2.5,0,1,35,9,3982.0,2641.0,8,4,0,7,5,2,4,2,2,1,3
1470,0,4,3,3,5,882.0,882,0,882,8400,1.0,0.0,1970,2.0,0.0,4,2,1,3,2.0,0,1970,5,0,240,0.0,3,0,525.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,40,2.0,0,1,20,9,2646.0,1764.0,12,4,0,7,5,2,0,2,2,1,1
1471,0,7,4,3,5,1405.0,1337,0,1337,5858,1.0,0.0,1999,3.0,0.0,5,2,1,5,2.0,68,1999,5,0,203,0.0,4,1,511.0,NAmes,RH,TwnhsE,Typ,120,Norm,FR2,None,Deed,Normal,PConc,1Story,1,1,1,11,3.0,0,1,35,12,4079.0,2742.0,12,3,4,7,0,2,2,2,2,1,3
1472,0,6,3,3,5,483.0,483,504,987,1680,0.0,0.0,1971,1.0,1.0,5,2,1,3,1.0,0,1971,5,0,275,504.0,3,0,264.0,BrDale,RM,Twnhs,Typ,160,Norm,Inside,BrkFace,CO,Normal,CBlock,2Story,2,0,1,39,1.5,0,1,30,9,2457.0,1470.0,2,5,3,7,2,2,4,1,0,1,1
1473,0,5,3,3,5,525.0,525,567,1092,1680,0.0,0.0,1971,1.0,1.0,6,3,1,3,1.0,0,1971,5,0,0,492.0,3,0,320.0,BrDale,RM,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,0,1,39,1.5,0,0,25,9,2709.0,1617.0,2,5,3,7,2,2,4,1,2,1,1
1474,0,6,3,3,6,855.0,855,601,1456,2280,0.0,0.0,1975,2.0,1.0,6,3,1,3,2.0,0,1975,5,0,173,0.0,4,1,440.0,NPkVill,RL,Twnhs,Typ,160,Norm,FR2,None,Deed,Normal,CBlock,2Story,2,0,1,35,2.5,0,1,36,9,3767.0,2311.0,13,4,3,7,2,2,2,2,2,1,1
